Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2024-07-15,GRASIM.NS,2793.01685,2803.75000,2852.94995,2786.00000,1333353,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-16,GRASIM.NS,2816.52661,2827.35010,2844.75000,2810.30005,756629,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-18,GRASIM.NS,2781.11279,2791.80005,2845.80005,2777.00000,1181529,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-19,GRASIM.NS,2732.49951,2743.00000,2789.94995,2734.50000,424329,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-22,GRASIM.NS,2800.78711,2811.55005,2822.00000,2702.00000,1248824,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-23,GRASIM.NS,2812.24316,2823.05005,2850.94995,2774.05005,1046046,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-24,GRASIM.NS,2796.15479,2806.89990,2830.00000,2775.00000,2880833,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-25,GRASIM.NS,2786.84082,2797.55005,2825.00000,2771.55005,550900,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-26,GRASIM.NS,2832.41553,2843.30005,2877.75000,2808.50000,701236,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-29,GRASIM.NS,2817.37329,2828.19995,2865.00000,2820.00000,501949,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-30,GRASIM.NS,2780.21606,2790.89990,2830.00000,2782.85010,721728,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-31,GRASIM.NS,2766.12036,2776.75000,2798.75000,2761.55005,662086,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-01,GRASIM.NS,2756.40771,2767.00000,2788.64990,2753.60010,383675,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-02,GRASIM.NS,2696.43823,2706.80005,2757.10010,2701.00000,401105,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-05,GRASIM.NS,2602.25000,2612.25000,2678.94995,2587.75000,1049292,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-06,GRASIM.NS,2620.50000,2620.50000,2679.39990,2610.00000,813893,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-07,GRASIM.NS,2637.05005,2637.05005,2659.39990,2632.25000,551368,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-08,GRASIM.NS,2544.64990,2544.64990,2633.80005,2531.10010,1199236,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-09,GRASIM.NS,2572.75000,2572.75000,2638.94995,2540.05005,2677777,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-12,GRASIM.NS,2571.10010,2571.10010,2621.00000,2555.05005,1827230,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-13,GRASIM.NS,2519.25000,2519.25000,2579.39990,2512.14990,784848,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-14,GRASIM.NS,2512.39990,2512.39990,2534.50000,2505.05005,286936,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-16,GRASIM.NS,2600.35010,2600.35010,2608.00000,2512.39990,725887,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-19,GRASIM.NS,2598.39990,2598.39990,2635.14990,2557.05005,682028,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-20,GRASIM.NS,2636.69995,2636.69995,2648.89990,2589.05005,685479,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-21,GRASIM.NS,2684.85010,2684.85010,2692.05005,2625.14990,857604,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-22,GRASIM.NS,2755.14990,2755.14990,2772.94995,2691.05005,2065301,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-23,GRASIM.NS,2748.55005,2748.55005,2780.89990,2706.94995,1101735,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-26,GRASIM.NS,2736.60010,2736.60010,2763.19995,2712.80005,597542,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-27,GRASIM.NS,2699.89990,2699.89990,2747.94995,2697.05005,1450595,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-28,GRASIM.NS,2715.55005,2715.55005,2722.55005,2683.00000,981745,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-29,GRASIM.NS,2676.19995,2676.19995,2719.00000,2640.05005,941802,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-08-30,GRASIM.NS,2698.85010,2698.85010,2708.89990,2676.19995,994826,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-02,GRASIM.NS,2690.80005,2690.80005,2729.64990,2675.55005,720118,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-03,GRASIM.NS,2706.85010,2706.85010,2710.00000,2680.10010,522391,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-04,GRASIM.NS,2757.64990,2757.64990,2763.94995,2687.25000,1119041,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-05,GRASIM.NS,2741.60010,2741.60010,2774.00000,2735.30005,472385,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-06,GRASIM.NS,2692.85010,2692.85010,2744.60010,2674.05005,555331,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-09,GRASIM.NS,2710.35010,2710.35010,2715.39990,2673.89990,267477,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-10,GRASIM.NS,2702.55005,2702.55005,2715.14990,2677.00000,431289,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-11,GRASIM.NS,2681.14990,2681.14990,2729.50000,2674.10010,347845,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-12,GRASIM.NS,2757.10010,2757.10010,2765.00000,2678.75000,939815,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-13,GRASIM.NS,2784.35010,2784.35010,2799.00000,2748.19995,634726,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-16,GRASIM.NS,2765.30005,2765.30005,2819.05005,2757.30005,431468,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-17,GRASIM.NS,2754.85010,2754.85010,2777.30005,2730.00000,253234,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-18,GRASIM.NS,2722.69995,2722.69995,2777.00000,2715.00000,332947,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-19,GRASIM.NS,2738.94995,2738.94995,2775.00000,2722.30005,452713,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-20,GRASIM.NS,2678.25000,2678.25000,2755.69995,2664.19995,2755774,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-23,GRASIM.NS,2666.89990,2666.89990,2705.00000,2665.00000,678018,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-24,GRASIM.NS,2619.30005,2619.30005,2695.00000,2610.00000,1457923,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-25,GRASIM.NS,2662.00000,2662.00000,2666.00000,2583.94995,883336,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-26,GRASIM.NS,2745.85010,2745.85010,2750.00000,2656.19995,1117471,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-27,GRASIM.NS,2783.14990,2783.14990,2807.00000,2745.85010,1416974,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-09-30,GRASIM.NS,2795.55005,2795.55005,2824.00000,2765.00000,890000,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-01,GRASIM.NS,2801.14990,2801.14990,2813.64990,2755.00000,442630,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-03,GRASIM.NS,2766.14990,2766.14990,2833.00000,2752.10010,972732,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-04,GRASIM.NS,2745.10010,2745.10010,2788.80005,2731.00000,708378,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-07,GRASIM.NS,2720.50000,2720.50000,2769.94995,2700.00000,689611,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-08,GRASIM.NS,2738.19995,2738.19995,2745.14990,2705.19995,553985,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-09,GRASIM.NS,2715.75000,2715.75000,2754.00000,2710.00000,600020,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-10,GRASIM.NS,2722.44995,2722.44995,2739.44995,2711.10010,387246,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-11,GRASIM.NS,2725.55005,2725.55005,2731.69995,2685.50000,209760,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-14,GRASIM.NS,2726.89990,2726.89990,2737.55005,2702.30005,232099,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-15,GRASIM.NS,2735.80005,2735.80005,2747.94995,2700.69995,491010,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-16,GRASIM.NS,2764.10010,2764.10010,2784.00000,2725.00000,756373,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-17,GRASIM.NS,2705.85010,2705.85010,2789.80005,2686.05005,529505,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-18,GRASIM.NS,2760.94995,2760.94995,2766.00000,2674.64990,345996,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-21,GRASIM.NS,2718.25000,2718.25000,2765.39990,2712.00000,322456,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-22,GRASIM.NS,2655.35010,2655.35010,2746.14990,2646.35010,377094,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-23,GRASIM.NS,2633.19995,2633.19995,2676.69995,2625.94995,944905,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-24,GRASIM.NS,2666.69995,2666.69995,2695.94995,2616.10010,844303,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-25,GRASIM.NS,2615.19995,2615.19995,2675.05005,2600.00000,656546,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-28,GRASIM.NS,2646.94995,2646.94995,2665.94995,2594.30005,763794,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-29,GRASIM.NS,2686.00000,2686.00000,2690.00000,2650.00000,611947,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-30,GRASIM.NS,2672.55005,2672.55005,2708.60010,2666.05005,469403,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-10-31,GRASIM.NS,2695.85010,2695.85010,2704.00000,2644.44995,321800,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-01,GRASIM.NS,2698.89990,2698.89990,2719.00000,2673.00000,62294,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-04,GRASIM.NS,2590.60010,2590.60010,2700.00000,2578.05005,477329,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-05,GRASIM.NS,2650.94995,2650.94995,2661.39990,2587.60010,896947,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-06,GRASIM.NS,2645.94995,2645.94995,2667.55005,2619.55005,455842,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-07,GRASIM.NS,2562.69995,2562.69995,2662.94995,2551.75000,481689,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-08,GRASIM.NS,2544.85010,2544.85010,2581.69995,2540.00000,558297,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-11,GRASIM.NS,2519.50000,2519.50000,2553.85010,2506.05005,354984,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-12,GRASIM.NS,2521.19995,2521.19995,2546.25000,2510.00000,520250,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-13,GRASIM.NS,2502.89990,2502.89990,2534.64990,2472.05005,1449201,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-14,GRASIM.NS,2523.94995,2523.94995,2539.00000,2490.05005,581846,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-18,GRASIM.NS,2517.14990,2517.14990,2552.80005,2479.05005,1436348,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-19,GRASIM.NS,2508.14990,2508.14990,2552.00000,2500.00000,424096,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-21,GRASIM.NS,2534.85010,2534.85010,2555.64990,2480.14990,686930,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-22,GRASIM.NS,2598.64990,2598.64990,2609.89990,2534.85010,828921,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-25,GRASIM.NS,2629.80005,2629.80005,2654.00000,2600.35010,967944,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-26,GRASIM.NS,2617.19995,2617.19995,2639.69995,2602.44995,256368,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-27,GRASIM.NS,2621.89990,2621.89990,2649.44995,2595.00000,348482,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-28,GRASIM.NS,2570.44995,2570.44995,2635.94995,2554.05005,1057792,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-11-29,GRASIM.NS,2606.25000,2606.25000,2630.44995,2559.00000,650252,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-12-02,GRASIM.NS,2693.55005,2693.55005,2709.00000,2591.75000,1103892,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-12-03,GRASIM.NS,2714.00000,2714.00000,2728.94995,2683.00000,522667,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-12-04,GRASIM.NS,2717.30005,2717.30005,2724.44995,2695.10010,572817,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-12-05,GRASIM.NS,2706.80005,2706.80005,2733.75000,2669.39990,714805,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-12-06,GRASIM.NS,2701.89990,2701.89990,2720.00000,2693.35010,342192,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-12-09,GRASIM.NS,2681.39990,2681.39990,2714.05005,2669.00000,387874,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-12-10,GRASIM.NS,2655.30005,2655.30005,2708.00000,2641.10010,637387,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-12-11,GRASIM.NS,2670.75000,2670.75000,2699.89990,2661.10010,319450,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-12-12,GRASIM.NS,2660.05005,2660.05005,2683.00000,2639.00000,376376,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-12-13,GRASIM.NS,2692.69995,2692.69995,2700.00000,2620.50000,412267,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-12-16,GRASIM.NS,2685.14990,2685.14990,2718.00000,2672.25000,329525,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-12-17,GRASIM.NS,2599.69995,2599.69995,2685.00000,2595.35010,886922,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2023-12-18,HCLTECH.NS,1452.28650,1504.30005,1509.90002,1481.00000,3075527,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2023-12-19,HCLTECH.NS,1436.83972,1488.30005,1504.65002,1477.69995,2590417,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2023-12-20,HCLTECH.NS,1390.16150,1439.94995,1503.05005,1435.00000,4368383,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2023-12-21,HCLTECH.NS,1372.88062,1422.05005,1447.05005,1420.09998,2841508,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2023-12-22,HCLTECH.NS,1412.12488,1462.69995,1467.34998,1423.00000,2303438,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2023-12-26,HCLTECH.NS,1407.73218,1458.15002,1467.34998,1442.15002,1363265,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2023-12-27,HCLTECH.NS,1421.15161,1472.05005,1476.00000,1457.55005,1402329,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2023-12-28,HCLTECH.NS,1421.53772,1472.44995,1482.69995,1468.44995,1928616,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2023-12-29,HCLTECH.NS,1415.40735,1466.09998,1481.84998,1457.55005,1481617,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-01,HCLTECH.NS,1432.44714,1483.75000,1495.75000,1455.05005,1222315,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-02,HCLTECH.NS,1418.73804,1469.55005,1488.80005,1461.34998,1440888,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-03,HCLTECH.NS,1388.03760,1437.75000,1465.00000,1435.50000,1651716,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-04,HCLTECH.NS,1370.85303,1419.94995,1444.80005,1417.15002,3392241,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-05,HCLTECH.NS,1383.25879,1432.80005,1438.84998,1421.90002,1776925,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-08,HCLTECH.NS,1397.83667,1447.90002,1452.59998,1430.55005,2025264,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-09,HCLTECH.NS,1409.90430,1460.40002,1480.94995,1452.34998,3119270,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-10,HCLTECH.NS,1440.50830,1492.09998,1508.00000,1466.05005,4368914,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-11,HCLTECH.NS,1433.46069,1484.80005,1500.00000,1474.00000,2271368,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-12,HCLTECH.NS,1487.52454,1540.80005,1555.00000,1498.50000,5862043,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-15,HCLTECH.NS,1533.28552,1588.19995,1619.59998,1575.50000,9712071,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-16,HCLTECH.NS,1501.66797,1555.44995,1587.00000,1538.00000,4459799,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-17,HCLTECH.NS,1521.41089,1575.90002,1585.00000,1516.55005,3846289,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-18,HCLTECH.NS,1513.34949,1567.55005,1584.19995,1537.05005,3205598,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-19,HCLTECH.NS,1525.41296,1567.94995,1590.00000,1558.05005,2374099,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-23,HCLTECH.NS,1482.31494,1523.65002,1567.90002,1517.05005,3196630,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-24,HCLTECH.NS,1533.63391,1576.40002,1581.19995,1523.69995,2136023,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-25,HCLTECH.NS,1508.19336,1550.25000,1570.00000,1536.75000,2641656,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-29,HCLTECH.NS,1531.83411,1574.55005,1588.59998,1550.25000,2521598,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-30,HCLTECH.NS,1516.99792,1559.30005,1592.44995,1555.00000,1939386,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-01-31,HCLTECH.NS,1533.24475,1576.00000,1581.30005,1546.34998,7025931,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-01,HCLTECH.NS,1534.60669,1577.40002,1597.00000,1566.34998,2845408,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-02,HCLTECH.NS,1540.78455,1583.75000,1613.90002,1575.00000,2337374,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-05,HCLTECH.NS,1513.15491,1555.34998,1588.50000,1551.44995,1452864,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-06,HCLTECH.NS,1579.69934,1623.75000,1627.00000,1558.05005,4988311,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-07,HCLTECH.NS,1571.52722,1615.34998,1629.90002,1598.94995,3320199,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-08,HCLTECH.NS,1589.47681,1633.80005,1647.69995,1617.30005,3496692,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-09,HCLTECH.NS,1586.36340,1630.59998,1646.75000,1614.65002,3341297,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-12,HCLTECH.NS,1621.72742,1666.94995,1685.00000,1639.00000,4885445,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-13,HCLTECH.NS,1620.41406,1665.59998,1675.00000,1648.59998,3129897,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-14,HCLTECH.NS,1626.15393,1671.50000,1676.90002,1625.44995,1386643,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-15,HCLTECH.NS,1617.44678,1662.55005,1696.50000,1650.09998,2555162,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-16,HCLTECH.NS,1622.21375,1667.44995,1677.00000,1650.05005,1776881,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-19,HCLTECH.NS,1629.80212,1675.25000,1682.94995,1659.65002,762624,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-20,HCLTECH.NS,1617.93323,1663.05005,1672.75000,1645.00000,2240414,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-21,HCLTECH.NS,1591.90881,1636.30005,1664.80005,1632.05005,2890991,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-22,HCLTECH.NS,1640.64966,1686.40002,1691.40002,1639.00000,3820901,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-23,HCLTECH.NS,1620.55981,1665.75000,1697.34998,1663.44995,2191549,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-26,HCLTECH.NS,1605.04272,1649.80005,1668.84998,1639.50000,1844253,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-27,HCLTECH.NS,1613.79858,1658.80005,1673.40002,1648.00000,2049420,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-28,HCLTECH.NS,1607.08569,1651.90002,1672.00000,1644.19995,936575,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-02-29,HCLTECH.NS,1618.71155,1663.84998,1677.75000,1636.65002,3532888,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-03-01,HCLTECH.NS,1599.49731,1644.09998,1679.19995,1639.09998,2371138,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-03-04,HCLTECH.NS,1593.51404,1637.94995,1654.00000,1635.00000,1788071,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-03-05,HCLTECH.NS,1575.41870,1619.34998,1629.94995,1607.05005,3339546,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-03-06,HCLTECH.NS,1599.59448,1644.19995,1650.00000,1603.84998,2366177,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-03-07,HCLTECH.NS,1593.22229,1637.65002,1654.55005,1630.09998,3181239,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
2024-03-11,HCLTECH.NS,1594.19519,1638.65002,1659.80005,1632.05005,2970902,31.48668,61.95000,5283629236224,642.70180,0.02460,8.393,N/A
