Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2023-08-25,GABRIEL.NS,303.77179,307.75000,314.95001,281.79999,11287479,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-28,GABRIEL.NS,319.46628,323.64999,325.95001,311.04999,4164391,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-29,GABRIEL.NS,317.14664,321.29999,328.29999,315.54999,1716976,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-30,GABRIEL.NS,311.66837,315.75000,321.29999,311.00000,679698,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-31,GABRIEL.NS,312.55673,316.64999,320.89999,312.10001,468158,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-01,GABRIEL.NS,313.88931,318.00000,321.70001,316.50000,452734,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-04,GABRIEL.NS,316.15958,320.29999,323.64999,318.04999,459683,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-05,GABRIEL.NS,324.59906,328.85001,339.64999,319.14999,1031877,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-06,GABRIEL.NS,311.22421,315.29999,331.39999,312.50000,755684,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-07,GABRIEL.NS,306.73300,310.75000,315.95001,302.00000,689684,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-08,GABRIEL.NS,308.80588,312.85001,318.00000,311.00000,338522,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-11,GABRIEL.NS,308.26294,312.29999,315.00000,305.54999,355559,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-12,GABRIEL.NS,288.27472,292.04999,314.95001,280.54999,943490,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-13,GABRIEL.NS,305.15372,309.14999,313.10001,289.00000,527630,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-14,GABRIEL.NS,311.27356,315.35001,320.00000,309.60001,615615,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-15,GABRIEL.NS,313.44510,317.54999,320.00000,305.00000,406228,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-18,GABRIEL.NS,311.17484,315.25000,320.00000,312.00000,299431,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-20,GABRIEL.NS,310.87872,314.95001,318.00000,303.95001,362486,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-21,GABRIEL.NS,310.33585,314.39999,315.50000,305.14999,360163,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-22,GABRIEL.NS,308.90457,312.95001,319.00000,310.00000,281675,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-25,GABRIEL.NS,311.07614,315.14999,319.39999,313.29999,188399,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-26,GABRIEL.NS,311.56964,315.64999,319.50000,313.00000,219406,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-27,GABRIEL.NS,318.33115,322.50000,332.35001,314.70001,673867,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-28,GABRIEL.NS,320.99625,325.20001,326.50000,321.04999,241952,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-09-29,GABRIEL.NS,326.17834,330.45001,335.00000,325.75000,580684,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-03,GABRIEL.NS,326.17834,330.45001,338.70001,328.70001,467191,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-04,GABRIEL.NS,319.66367,323.85001,330.85001,321.10001,305210,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-05,GABRIEL.NS,341.67538,346.14999,348.29999,326.70001,2018322,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-06,GABRIEL.NS,341.57669,346.04999,357.89999,339.29999,1311360,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-09,GABRIEL.NS,323.56259,327.79999,341.00000,325.54999,759515,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-10,GABRIEL.NS,344.63663,349.14999,352.95001,330.64999,1140575,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-11,GABRIEL.NS,340.73770,345.20001,359.35001,342.39999,664860,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-12,GABRIEL.NS,345.72241,350.25000,355.89999,347.00000,463981,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-13,GABRIEL.NS,338.46741,342.89999,349.89999,341.10001,276443,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-16,GABRIEL.NS,342.46509,346.95001,354.45001,338.25000,437045,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-17,GABRIEL.NS,343.79761,348.29999,358.79999,346.50000,433174,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-18,GABRIEL.NS,341.47800,345.95001,350.95001,343.04999,254387,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-19,GABRIEL.NS,339.89868,344.35001,347.39999,340.39999,242835,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-20,GABRIEL.NS,337.43100,341.85001,354.39999,340.14999,447281,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-23,GABRIEL.NS,319.02206,323.20001,344.79999,321.00000,619116,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-25,GABRIEL.NS,310.23712,314.29999,337.79999,307.20001,784333,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-26,GABRIEL.NS,318.62723,322.79999,327.00000,305.29999,730500,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-27,GABRIEL.NS,327.46152,331.75000,335.95001,324.54999,400263,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-30,GABRIEL.NS,329.53442,333.85001,337.25000,323.45001,488905,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-10-31,GABRIEL.NS,330.47211,334.79999,348.14999,332.10001,626516,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-01,GABRIEL.NS,321.14429,325.35001,336.50000,323.39999,290688,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-02,GABRIEL.NS,329.28766,333.60001,338.45001,327.10001,283388,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-03,GABRIEL.NS,336.24652,340.64999,344.89999,333.25000,746635,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-06,GABRIEL.NS,331.75531,336.10001,347.85001,332.70001,411486,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-07,GABRIEL.NS,332.64368,337.00000,339.95001,335.35001,224655,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-08,GABRIEL.NS,343.40280,347.89999,351.00000,337.35001,601156,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-09,GABRIEL.NS,360.82462,365.54999,368.00000,349.00000,1442791,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-10,GABRIEL.NS,357.17245,361.85001,369.95001,357.04999,614155,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-13,GABRIEL.NS,361.95978,366.70001,378.50000,361.10001,643946,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-15,GABRIEL.NS,404.79874,410.10001,428.00000,371.00000,10217548,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-16,GABRIEL.NS,407.11835,412.45001,416.14999,404.35001,1735778,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-17,GABRIEL.NS,399.63873,403.39999,416.29999,401.85001,405587,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-20,GABRIEL.NS,410.09039,413.95001,424.79999,404.50000,741080,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-21,GABRIEL.NS,402.31357,406.10001,419.89999,405.00000,364824,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-22,GABRIEL.NS,395.47794,399.20001,413.04999,390.70001,375817,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-23,GABRIEL.NS,392.25821,395.95001,402.14999,392.04999,248262,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-24,GABRIEL.NS,406.07816,409.89999,412.00000,397.60001,407640,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-28,GABRIEL.NS,408.60437,412.45001,414.70001,408.95001,375881,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-29,GABRIEL.NS,410.09039,413.95001,418.00000,404.14999,288755,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-11-30,GABRIEL.NS,419.40274,423.35001,432.00000,401.10001,2202905,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-01,GABRIEL.NS,410.18945,414.04999,416.00000,407.00000,399310,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-04,GABRIEL.NS,413.26053,417.14999,424.00000,411.25000,336082,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-05,GABRIEL.NS,421.38409,425.35001,433.25000,415.10001,405756,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-06,GABRIEL.NS,424.90097,428.89999,443.95001,426.39999,242015,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-07,GABRIEL.NS,421.97849,425.95001,432.00000,423.00000,192825,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-08,GABRIEL.NS,411.82407,415.70001,429.50000,406.64999,250545,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-11,GABRIEL.NS,411.92313,415.79999,418.45001,413.25000,150892,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-12,GABRIEL.NS,405.48370,409.29999,418.00000,407.50000,138467,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-13,GABRIEL.NS,401.71918,405.50000,410.00000,401.14999,222904,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-14,GABRIEL.NS,408.10904,411.95001,418.00000,406.50000,209878,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-15,GABRIEL.NS,407.36603,411.20001,419.29999,410.00000,208532,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-18,GABRIEL.NS,411.67545,415.54999,423.00000,411.20001,253037,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-19,GABRIEL.NS,411.08105,414.95001,421.85001,413.75000,543278,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-20,GABRIEL.NS,391.01987,394.70001,418.89999,388.04999,387586,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-21,GABRIEL.NS,397.11255,400.85001,411.25000,381.00000,275610,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-22,GABRIEL.NS,399.83688,403.60001,413.00000,400.60001,162374,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-26,GABRIEL.NS,393.99191,397.70001,407.20001,395.04999,165281,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-27,GABRIEL.NS,395.92371,399.64999,404.20001,396.00000,159469,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-28,GABRIEL.NS,392.25821,395.95001,402.70001,390.25000,204572,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-12-29,GABRIEL.NS,389.43478,393.10001,396.85001,390.00000,241574,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-01,GABRIEL.NS,399.04434,402.79999,405.00000,397.89999,157513,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-02,GABRIEL.NS,396.46860,400.20001,406.00000,395.10001,138405,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-03,GABRIEL.NS,396.31998,400.04999,404.70001,390.79999,254399,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-04,GABRIEL.NS,397.60785,401.35001,404.79999,400.04999,138339,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-05,GABRIEL.NS,397.21158,400.95001,405.20001,396.00000,148652,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-08,GABRIEL.NS,395.27975,399.00000,411.04999,390.35001,267491,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-09,GABRIEL.NS,394.14050,397.85001,403.00000,394.95001,139134,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-10,GABRIEL.NS,391.16849,394.85001,399.70001,390.00000,141455,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-11,GABRIEL.NS,387.70108,391.35001,397.00000,383.20001,237737,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-12,GABRIEL.NS,388.14691,391.79999,392.89999,388.04999,136829,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-15,GABRIEL.NS,381.70749,385.29999,394.29999,384.20001,391631,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-16,GABRIEL.NS,376.06067,379.60001,388.45001,368.60001,273715,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-17,GABRIEL.NS,367.98666,371.45001,377.64999,370.00000,264746,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-18,GABRIEL.NS,365.95578,369.39999,377.79999,360.35001,261209,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-19,GABRIEL.NS,383.68884,387.29999,393.00000,370.00000,476958,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-23,GABRIEL.NS,372.14746,375.64999,394.95001,371.35001,178488,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-24,GABRIEL.NS,373.28674,376.79999,380.00000,370.85001,163961,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-25,GABRIEL.NS,373.43539,376.95001,377.75000,372.14999,214391,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-29,GABRIEL.NS,369.17545,372.64999,384.54999,364.70001,337163,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-30,GABRIEL.NS,366.55017,370.00000,375.25000,368.50000,140669,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-01-31,GABRIEL.NS,380.12244,383.70001,385.00000,363.79999,241091,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-01,GABRIEL.NS,381.70749,385.29999,389.00000,370.75000,468755,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-02,GABRIEL.NS,380.61777,384.20001,392.00000,381.35001,264029,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-05,GABRIEL.NS,371.55307,375.04999,387.45001,371.35001,320927,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-06,GABRIEL.NS,379.47849,383.04999,388.85001,375.14999,258461,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-07,GABRIEL.NS,396.12183,399.85001,403.00000,384.00000,520829,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-08,GABRIEL.NS,388.39456,392.04999,404.70001,390.00000,295580,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-09,GABRIEL.NS,368.08569,371.54999,390.00000,365.00000,406085,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-12,GABRIEL.NS,348.61893,351.89999,375.25000,351.00000,387489,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-13,GABRIEL.NS,345.34970,348.60001,357.00000,341.00000,465984,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-14,GABRIEL.NS,352.68069,356.00000,372.75000,342.45001,532182,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-15,GABRIEL.NS,353.91904,357.25000,364.39999,356.14999,158190,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-16,GABRIEL.NS,361.20053,364.60001,373.89999,356.04999,684142,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-19,GABRIEL.NS,366.69876,370.14999,378.00000,360.10001,251909,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-20,GABRIEL.NS,359.81357,363.20001,375.00000,362.39999,197481,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-21,GABRIEL.NS,350.69934,354.00000,366.95001,350.14999,129506,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-22,GABRIEL.NS,356.64340,360.00000,363.64999,351.70001,188371,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-23,GABRIEL.NS,356.99014,360.35001,368.89999,358.85001,165541,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-26,GABRIEL.NS,349.65915,352.95001,364.00000,351.50000,195312,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-27,GABRIEL.NS,344.95343,348.20001,357.54999,345.54999,212779,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-28,GABRIEL.NS,342.47675,345.70001,352.14999,340.50000,166664,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-02-29,GABRIEL.NS,341.73376,344.95001,349.64999,341.00000,146166,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-01,GABRIEL.NS,341.38699,344.60001,351.79999,342.20001,186001,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-04,GABRIEL.NS,343.81415,347.04999,350.00000,342.00000,141381,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-05,GABRIEL.NS,340.99072,344.20001,347.85001,342.39999,148139,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-06,GABRIEL.NS,333.36252,336.50000,346.60001,330.29999,258585,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-07,GABRIEL.NS,324.84268,327.89999,341.50000,325.60001,202650,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-11,GABRIEL.NS,315.53033,318.50000,328.95001,315.89999,232942,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-12,GABRIEL.NS,299.67950,302.50000,320.60001,300.00000,431807,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-13,GABRIEL.NS,275.16028,277.75000,318.00000,271.54999,825754,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-14,GABRIEL.NS,305.17776,308.04999,316.20001,277.75000,940959,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-15,GABRIEL.NS,304.78149,307.64999,316.00000,298.04999,358314,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-18,GABRIEL.NS,326.47729,329.54999,353.20001,321.00000,2682396,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-19,GABRIEL.NS,321.27625,324.29999,345.95001,320.14999,1125086,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-20,GABRIEL.NS,323.55484,326.60001,329.10001,318.50000,520760,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-21,GABRIEL.NS,333.95691,337.10001,339.00000,328.00000,407506,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-22,GABRIEL.NS,333.56064,336.70001,339.29999,333.10001,251971,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-26,GABRIEL.NS,333.11484,336.25000,342.70001,335.29999,264757,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-27,GABRIEL.NS,333.31302,336.45001,342.50000,335.00000,279881,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-03-28,GABRIEL.NS,330.73724,333.85001,341.45001,332.00000,218244,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-01,GABRIEL.NS,356.49481,359.85001,363.79999,332.00000,888242,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-02,GABRIEL.NS,354.06763,357.39999,362.95001,354.00000,301706,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-03,GABRIEL.NS,361.54727,364.95001,367.54999,353.00000,435719,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-04,GABRIEL.NS,362.19119,365.60001,369.89999,363.14999,336250,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-05,GABRIEL.NS,358.37708,361.75000,366.39999,358.70001,215640,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-08,GABRIEL.NS,364.61835,368.04999,373.50000,361.79999,350490,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-09,GABRIEL.NS,363.97440,367.39999,372.95001,362.20001,281940,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-10,GABRIEL.NS,355.05829,358.39999,369.85001,357.00000,202680,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-12,GABRIEL.NS,356.04901,359.39999,360.89999,351.10001,152705,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-15,GABRIEL.NS,340.39633,343.60001,352.75000,326.00000,426054,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-16,GABRIEL.NS,346.78616,350.04999,353.75000,342.00000,168197,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-18,GABRIEL.NS,348.96567,352.25000,358.00000,348.00000,196711,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-19,GABRIEL.NS,340.74304,343.95001,349.95001,339.29999,172649,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-22,GABRIEL.NS,342.13000,345.35001,351.64999,343.95001,161922,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-23,GABRIEL.NS,348.51984,351.79999,353.50000,347.04999,148847,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-24,GABRIEL.NS,348.51984,351.79999,354.85001,344.70001,166153,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2024-04-25,GABRIEL.NS,349.56006,352.85001,359.00000,348.00000,159766,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
